,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
16260404,12,2.5,4.0,7.0,2.0,1125.0,0,0,36.125,-86.80032,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,12,0,0,0,0,1,5,0,0,0,0,0,0,0,495.0
15421188,12,3.0,4.0,6.0,2.7,1125.0,1,1,36.14688,-86.81779,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,12,1,0,0,0,2,6,0,0,0,0,0,0,0,562.254794520548
15461513,6,1.0,2.0,3.0,7.0,15.0,0,0,36.18209,-86.84024,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,18,0,0,0,0,0,0,0,250.1917808219178
14517297,5,1.0,2.0,2.0,2.0,1125.0,1,1,36.12029,-86.84174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,4,12,0,0,0,0,1,4,0,282.32876712328766
16265448,6,2.0,3.0,3.0,3.0,21.0,1,1,36.15123,-86.86353,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,9,0,0,0,2,1,2,0,0,0,0,2,7,0,251.23287671232876
15462212,12,2.5,4.0,9.0,3.0,1125.0,1,1,36.1736,-86.79824,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,585.2739726027397
16273069,7,1.0,3.0,4.0,2.0,1125.0,1,1,36.11834,-86.74715,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,3,6,13,0,0,0,0,0,0,0,230.186301369863
14522963,6,2.0,3.0,3.0,2.4,55.0,1,1,36.12501,-86.79241,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,0,0,0,0,1,4,0,0,0,0,0,0,0,367.241095890411
14530554,4,1.0,1.0,3.0,1.3,1125.0,1,1,36.15992,-86.7091,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,73.06027397260274
16274647,3,1.0,1.0,2.0,4.0,10.0,1,0,36.15449,-86.63892,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,3,4,6,0,0,1,1,3,4,0,250.8082191780822
15469487,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.09489,-86.90695,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,0,0,2,0,3,0,0,0,2,2,8,0,122.4
16284438,6,1.0,1.0,3.0,2.0,1125.0,1,1,36.19231,-86.75068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,3,10,0,0,0,0,0,0,0,292.8
16295563,10,3.0,3.0,4.0,2.3,13.0,1,1,36.1969,-86.7653,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,1,3,11,0,0,0,0,0,0,0,444.1397260273973
14534800,10,2.5,3.0,5.0,2.0,1125.0,1,0,36.23665,-86.71175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,2,1,4,0,0,0,0,3,11,0,289.9205479452055
15495125,7,2.0,3.0,4.0,2.0,1125.0,1,0,36.16438,-86.82528,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,1,4,13,0,0,0,0,0,0,0,200.0
14627429,4,1.0,2.0,2.0,30.0,1125.0,1,0,36.12585,-86.80354,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,11,0,0,0,0,1,6,0,0,0,0,0,0,0,105.0
16302619,12,2.5,4.0,8.0,3.0,1125.0,1,1,36.16253,-86.87595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,5,0,0,0,0,1,3,0,0,0,2,3,10,0,358.14520547945204
16320147,4,1.0,1.0,3.0,2.0,1125.0,1,1,36.1801,-86.78957,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,15,0,0,0,0,1,3,0,0,0,0,0,0,0,207.24383561643836
15537677,12,2.5,4.0,8.0,2.0,1125.0,1,1,36.14548,-86.81732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,4,13,1,0,0,0,2,5,0,0,0,0,0,0,0,487.7150684931507
16349317,6,1.5,3.0,3.0,2.0,1125.0,1,1,36.20256,-86.78833,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,5,14,0,0,0,0,0,0,0,122.5123287671233
14664334,8,1.5,2.0,6.0,1.0,1125.0,1,0,36.20866,-86.76242,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,12,0,0,0,0,0,3,0,200.9041095890411
15549314,10,2.0,3.0,3.0,2.1,1125.0,1,0,36.19509,-86.83086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,4,12,0,0,0,0,1,4,0,285.67397260273975
14692027,10,3.0,3.0,7.0,2.3,1125.0,1,1,36.14728,-86.78939,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,696.254794520548
14692765,7,1.5,2.0,6.0,2.2,1125.0,1,1,36.195461,-86.777573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,306.9808219178082
14693200,2,1.0,1.0,1.0,2.3,1125.0,1,1,36.12645,-86.79149,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,14,0,0,0,0,1,3,0,0,0,0,0,0,0,163.55890410958904
16353363,8,2.0,2.0,6.0,1.0,958.4,1,1,36.16328,-86.77673,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,634.6602739726028
15578979,3,2.0,1.0,1.0,30.0,365.0,1,0,36.10802,-86.73237,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,2,2,4,0,0,0,0,1,7,0,178.43835616438355
14696060,6,3.5,3.0,3.0,2.0,1125.0,1,1,36.19393,-86.75711,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,3,11,0,0,0,0,0,0,0,296.94246575342464
15581903,12,2.5,4.0,6.0,3.0,1125.0,1,0,36.1607,-86.84814,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,1,2,1,6,0,0,0,0,1,4,0,190.26027397260273
14711854,6,1.0,1.0,3.0,1.6,1125.0,1,1,36.17451,-86.78171,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,298.6164383561644
14728712,2,1.0,1.0,1.0,2.0,14.0,1,1,36.17071,-86.79612,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,183.2027397260274
15600456,3,1.0,1.0,2.0,3.0,1124.0,0,0,36.12932,-86.78606,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,0,0,0,0,1,4,0,0,0,0,0,0,0,107.54794520547945
14740890,8,2.0,3.0,4.0,2.0,1125.0,1,1,36.09985,-86.79993,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,0,1,0,1,1,6,0,0,0,0,1,3,0,201.2876712328767
16375429,12,3.0,4.0,4.0,2.9,780.0,1,0,36.10729,-86.93886,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,7,0,1,0,2,0,6,0,401.23835616438356
16382272,4,1.0,1.0,2.0,1.0,998.9,1,1,36.16321,-86.77659,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,328.76164383561644
15634836,4,1.0,1.0,2.0,2.1,1125.0,1,1,36.20282,-86.7599,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,0,0,0,1,4,13,0,0,0,0,0,1,0,175.0109589041096
16415638,8,2.0,3.0,4.0,2.6,1125.0,1,0,36.20214,-86.71429,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,5,0,0,0,0,2,4,0,0,0,0,1,8,0,122.0958904109589
16455786,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.14508,-86.79643,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,151.54794520547946
14746042,4,1.0,2.0,3.0,2.4,1120.2,1,1,36.1499,-86.82574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,7,0,0,0,0,3,10,0,0,0,0,0,0,0,153.14520547945204
15642475,6,1.0,1.0,1.0,2.0,1125.0,1,0,36.2043,-86.68243,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,3,6,0,0,0,0,3,10,0,214.24657534246575
15659470,12,2.0,4.0,6.0,2.4,1125.0,1,0,36.10992,-86.74055,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,2,4,8,0,0,0,0,1,2,0,245.84931506849315
16462810,12,3.5,4.0,8.0,2.0,1125.0,1,1,36.13239,-86.76811,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,580.9589041095891
15677122,9,2.5,4.0,6.0,2.0,1125.0,1,1,36.19746,-86.78094,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,4,11,0,0,0,0,0,0,0,381.86301369863014
16468785,4,1.0,2.0,2.0,10.0,1125.0,1,0,36.15525,-86.85658,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,0,0,0,2,1,3,0,0,0,0,2,5,0,116.99178082191781
15679040,4,1.5,2.0,2.0,1.0,14.0,1,0,36.25232,-86.69645,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,4,0,0,0,1,3,11,0,223.72328767123287
14757352,5,1.0,2.0,2.0,2.0,1125.0,1,1,36.12296,-86.76364,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,7,0,0,0,2,3,9,0,0,0,0,0,0,0,162.36164383561643
15699189,5,1.5,2.0,2.0,2.7,1125.0,1,0,36.20495,-86.60479,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,0,0,0,0,0,4,0,0,1,2,4,7,0,103.44383561643835
14757749,7,2.5,3.0,3.0,2.0,14.0,1,0,36.20298,-86.59086,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,5,0,0,0,0,1,5,0,0,1,1,5,7,0,105.16986301369863
15702787,10,2.0,3.0,8.0,2.0,1125.0,0,0,36.15009,-86.82787,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,0,3,10,0,0,0,0,0,0,0,420.65479452054797
14769070,6,2.0,3.0,9.0,30.2,1125.0,1,1,36.07427,-86.73668,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,0,0,0,8,0,0,0,0,2,6,0,182.15616438356165
16486958,4,1.0,1.0,1.0,1.3,1125.0,1,0,36.17181,-86.74676,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,14,0,0,0,0,0,4,0,0,0,0,0,0,0,117.14520547945206
15705518,4,1.0,2.0,2.0,30.0,31.0,1,0,36.18893,-86.76919,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,140.0
16518358,4,1.0,1.0,2.0,1.0,960.8,1,1,36.16307,-86.77698,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,283.03561643835616
16529833,12,4.0,4.0,7.0,2.5,417.1,1,0,36.14671,-86.78649,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,660.654794520548
14852812,4,1.0,1.0,2.0,1.1,1125.0,1,1,36.18925,-86.74781,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,8,0,0,0,0,3,10,0,0,0,0,0,0,0,112.57534246575342
14868058,10,2.0,3.0,7.0,2.3,1125.0,1,1,36.20445,-86.72506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0,2,5,0,0,0,0,1,7,0,350.6465753424658
14893517,6,2.0,3.0,3.0,3.5,1125.0,1,1,36.12889,-86.63239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,11,0,0,0,1,3,7,0,163.88219178082193
16540510,6,2.0,2.0,3.0,2.0,182.0,1,0,36.15821,-86.76442,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,240.4054794520548
16547186,6,2.0,2.0,3.0,2.0,182.0,1,0,36.15669,-86.76441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,274.35068493150686
15706869,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.17043,-86.75113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,7,14,0,0,0,0,0,4,0,0,0,0,0,0,0,119.27671232876712
16555740,5,1.0,2.0,2.0,2.0,89.0,1,1,36.21762,-86.73288,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,9,0,0,0,0,1,7,0,166.04109589041096
16566092,8,2.0,3.0,6.0,2.4,14.0,1,0,36.10511,-86.7109,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,4,0,0,0,0,3,10,0,277.7808219178082
14968777,12,4.5,4.0,8.0,2.1,1125.0,1,0,36.10799,-86.73251,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,2,2,4,0,0,0,0,1,7,0,253.0
14975526,1,1.0,1.0,1.0,31.0,1125.0,1,1,36.20713,-86.72477,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0,2,5,0,0,0,0,1,7,0,118.31780821917808
15706984,8,3.5,3.0,5.0,2.9,90.0,1,1,36.13091,-86.80369,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,656.4684931506849
15756665,6,1.0,2.0,3.0,2.8,365.0,1,1,36.19765,-86.74127,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,278.84657534246577
15020186,12,3.0,3.0,3.0,2.9,1125.0,1,0,36.17361,-86.79709,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,621.917808219178
15036275,4,1.0,1.0,1.0,2.0,1125.0,1,1,36.18729,-86.7394,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,192.4904109589041
16566806,10,3.5,3.0,5.0,2.0,1125.0,1,0,36.13647,-86.78749,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,642.4520547945206
15803372,4,1.0,2.0,2.0,30.0,1125.0,1,0,36.03785,-86.7729,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,0,1,0,0,0,2,0,0,0,1,2,6,0,95.0
15806461,2,1.0,1.0,2.0,30.0,200.0,1,0,36.12828,-86.81515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,4,9,0,0,0,0,1,8,0,0,0,0,0,0,0,96.02739726027397
15806479,8,1.0,3.0,5.0,3.0,1125.0,1,0,36.12046,-86.70875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,4,0,0,0,0,5,13,0,221.7945205479452
16568892,12,2.0,4.0,8.0,2.0,1125.0,1,1,36.17646,-86.67792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,7,0,0,1,1,3,3,0,0,0,0,3,8,0,364.33972602739726
16594326,6,1.0,1.0,4.0,1.5,1125.0,1,1,36.17078,-86.78013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,190.2109589041096
15807102,10,2.0,3.0,5.0,2.0,1125.0,1,1,36.15655,-86.86142,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,2,1,2,0,0,0,0,2,7,0,238.5205479452055
16601868,2,1.0,1.0,1.0,1.4,1125.0,1,1,36.21174,-86.71239,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,4,0,0,0,2,2,7,0,0,0,0,1,6,0,121.07397260273973
16603192,4,2.0,2.0,2.0,2.0,1125.0,1,1,36.11946,-86.78182,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,4,10,0,0,0,0,3,6,0,0,0,0,0,0,0,257.1232876712329
17255656,8,3.0,4.0,5.0,2.0,1125.0,1,0,36.19298,-86.71104,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,2,5,0,0,0,0,1,8,0,492.8904109589041
17282189,4,1.0,1.0,2.0,1.1,352.0,1,1,36.17353,-86.77993,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,247.74520547945207
17315352,6,3.5,3.0,3.0,2.0,1125.0,1,1,36.19522,-86.75722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,7,0,0,0,0,3,11,0,0,0,0,0,0,0,291.8602739726027
16613520,2,1.0,1.0,3.0,2.0,90.0,1,1,36.16938,-86.76085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,7,17,0,0,0,0,0,1,0,0,0,0,0,0,0,132.55890410958904
15814256,4,1.0,2.0,2.0,1.0,1124.0,1,0,36.1906,-86.76725,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,10,0,0,0,0,2,9,0,0,0,0,0,0,0,171.3972602739726
