,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
670371057721511868,4,1.0,1.0,3.0,1.0,1125.0,1,1,36.17987,-86.8023,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,3,9,0,0,0,0,0,0,0,160.2054794520548,193.85952709467725,0.8263998259616796
17937076,6,1.5,2.0,2.0,30.0,1125.0,1,0,36.15958,-86.64339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,9,0,0,0,3,3,4,0,0,1,1,3,5,0,61.0,100.77654317533089,0.6052995873640187
49477311,6,1.0,1.0,1.0,1.1,1125.0,1,1,36.15434,-86.77434,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,260.0,276.8305470373257,0.9392027100424853
50592648,8,2.0,2.0,4.0,2.4,1125.0,1,1,36.148,-86.77999,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,9,17,0,0,0,0,0,1,0,0,0,0,0,0,0,515.5589041095891,439.7703437401802,1.1723366785600837
38047475,2,1.0,1.0,1.0,2.0,1125.0,1,1,36.32136,-86.76443,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,5,1,9,0,130.0,121.69515814718132,1.068242993223893
724707997336720490,6,1.0,1.0,5.0,1.0,1094.5,1,0,36.1548886,-86.77541389999999,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,344.6438356164384,313.4570491250888,1.099493013726752
49191740,6,1.0,2.0,2.0,1.3,1125.0,1,1,36.16491,-86.87018,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,2,0,0,0,2,3,11,0,172.76712328767124,136.9190174315156,1.261819771487085
22208797,10,3.5,4.0,5.0,1.4,365.0,1,0,36.25257,-86.73298,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,4,13,0,425.8493150684931,414.9598327211769,1.026242256451441
27631070,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.09622,-86.72221,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,7,0,0,0,0,2,7,0,88.35616438356165,107.56388216381231,0.8214296714300564
610164155811801435,10,4.5,4.0,6.0,1.4,365.0,1,0,36.18605,-86.76476,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,16,0,0,0,0,0,3,0,0,0,0,0,0,0,343.0,507.81139594124676,0.6754476223682163
33615693,12,3.0,4.0,5.0,2.4,1125.0,1,0,36.15388,-86.82985,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,6,0,0,0,1,4,11,0,0,0,0,0,0,0,310.82191780821915,492.3535358910358,0.6312982341961043
593453655865189974,10,3.0,4.0,4.0,2.5,180.0,1,0,36.19539,-86.77376,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,0,0,0,1,3,10,0,0,0,0,0,0,0,530.3178082191781,490.87300470615065,1.0803564325902177
44032451,8,2.0,2.0,4.0,5.0,1125.0,1,1,36.22106,-86.7042,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,215.43835616438355,244.9330565753486,0.8795805644882744
43522468,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.123783,-86.789505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,4,11,0,0,0,0,1,6,0,0,0,0,0,0,0,185.8465753424657,226.48194570070237,0.8205800898057605
51773456,6,1.0,1.0,3.0,1.0,1125.0,1,1,36.14644,-86.78063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,323.53698630136984,250.1217697684755,1.2935178997048153
15020186,12,3.0,3.0,3.0,2.9,1125.0,1,0,36.17361,-86.79709,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,621.917808219178,537.1763851234208,1.1577534408484602
22655043,16,5.5,5.0,14.0,2.0,1125.0,1,1,36.14502,-86.76418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7,15,0,0,0,0,2,3,0,0,0,0,0,0,0,780.1013698630137,928.8642707425854,0.8398443071121227
685303163534441142,4,1.0,1.0,2.0,2.0,365.0,1,0,36.21774,-86.70387,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,200.84931506849315,158.17869731752674,1.2697621011842684
645711377206336523,4,1.0,1.0,2.0,2.1,23.8,1,0,36.1616,-86.78319,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,283.2730495751271,0.8366485987829386
15055564,6,1.5,2.0,2.0,2.0,60.0,1,0,36.17343,-86.7199,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,5,0,0,0,0,3,12,0,0,0,0,0,1,0,293.4246575342466,221.47034531564347,1.3248936651814605
25284709,4,1.0,2.0,2.0,2.1,1124.0,1,1,36.16818,-86.74303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,11,0,0,0,0,2,7,0,0,0,0,0,0,0,111.56438356164384,183.4500455881102,0.6081458481189637
681678063767839435,6,2.0,2.0,3.0,2.0,365.0,1,0,36.15373,-86.76391,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,373.0,349.560046266832,1.0670555859672688
6223197,7,1.5,3.0,3.0,1.8,1125.0,1,1,36.1814,-86.75342,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,14,0,0,0,0,0,5,0,0,0,0,0,0,0,223.24657534246572,275.42877872503095,0.8105419352904283
717366039305110465,4,1.0,1.0,4.0,1.0,1125.0,1,1,36.15484,-86.77632,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,220.8904109589041,355.6732337266228,0.6210487324123036
726115010984952579,16,4.0,6.0,10.0,2.9,29.0,1,1,36.16473,-86.80601,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,810.0356164383562,891.0133742573548,0.9091172364427277
30016471,4,1.0,1.0,1.0,30.0,1125.0,1,1,36.18876,-86.73739,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,95.0,65.7863214769458,1.4440691904819736
19892346,3,1.0,1.0,1.0,1.0,1125.0,0,0,36.13685,-86.84195,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,6,0,0,0,2,2,9,1,0,0,0,1,3,0,100.0,151.1340742422397,0.6616641581415894
3710914,6,2.0,2.0,3.0,1.3,1125.0,1,1,36.18081,-86.77149,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8,16,0,0,0,0,0,3,0,0,0,0,0,0,0,223.43835616438355,265.94137105324563,0.8401790036633588
41421764,6,2.5,2.0,3.0,2.0,28.0,1,1,36.11992,-86.76593,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,8,0,0,0,1,2,8,0,0,0,0,0,1,0,336.5780821917808,325.5585309741162,1.0338481414837837
23686446,3,1.0,2.0,2.0,45.0,1125.0,1,1,36.19079,-86.75985,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,100.0,96.18194316038364,1.039696191552813
575313402647730292,4,1.0,1.0,1.0,29.8,780.0,1,0,36.17324,-86.76557,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,109.5890410958904,114.96178537942897,0.9532649543863124
578838965431419091,6,1.0,1.0,2.0,2.9,365.0,1,1,36.13746,-86.79509,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,15,0,0,0,0,1,2,0,0,0,0,0,0,0,431.24657534246575,290.27028636745575,1.4856724769842506
609017355429818237,6,2.0,2.0,3.0,1.3,1122.8,1,1,36.154388427734375,-86.76371002197266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,380.5315068493151,378.05785668946066,1.0065430465630723
47730305,12,4.0,4.0,15.0,2.0,1125.0,1,1,36.15593,-86.81709,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,10,1,0,0,0,2,7,0,0,0,0,0,0,0,501.4931506849315,534.4947957935195,0.9382563771091667
46257509,8,2.5,4.0,4.0,3.0,1125.0,1,0,36.17956,-86.79157,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,7,17,0,0,0,0,0,1,0,0,0,0,0,0,0,586.6958904109589,546.4884159336076,1.073574248428783
584164310317867153,4,1.0,2.0,2.0,2.0,1125.0,1,1,36.11253,-86.71877,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,1,0,4,0,0,0,0,4,11,0,112.02739726027396,100.21141304641573,1.117910563823557
17112079,6,2.0,3.0,3.0,1.3,1125.0,1,1,36.17141,-86.80656,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,16,0,0,0,1,0,1,0,0,0,0,0,0,0,333.2301369863014,289.56146062609696,1.150809697760824
685304045598731399,6,2.0,2.0,4.0,2.0,365.0,1,0,36.2183,-86.70497,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,3,8,0,0,0,0,1,6,0,295.0191780821918,259.63178465784466,1.1362983868519116
4178988,4,1.0,1.0,3.0,2.9,1125.0,1,1,36.1748,-86.73808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,2,7,0,0,1,1,4,10,0,0,0,0,0,0,0,200.4958904109589,239.3933724244917,0.837516462466806
12347281,4,1.0,2.0,2.0,2.0,1125.0,1,1,36.18318,-86.72214,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,9,0,0,0,0,1,8,0,0,0,0,0,1,0,122.12328767123287,168.27536751687452,0.7257347850331478
633414452640522867,6,2.0,2.0,2.0,3.4,1125.0,1,1,36.13856,-86.7674,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,349.93424657534246,270.4861117168319,1.293723527445593
4796367,4,1.0,1.0,2.0,1.1,1125.0,1,0,36.20229,-86.70199,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,3,4,7,0,0,0,0,1,6,0,180.02739726027397,144.66468394552783,1.244446069007842
13496959,6,2.0,1.0,2.0,2.0,3.0,0,0,36.16789,-86.78364,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,169.0,361.0502223554884,0.4680789251352499
33686603,3,1.0,1.0,1.0,2.0,1125.0,1,1,36.08317,-86.63048,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,6,0,0,0,0,1,3,0,0,0,0,3,10,0,96.4027397260274,96.31680390860811,1.0008922204011341
31982148,6,2.0,2.0,4.0,2.0,4.0,1,0,36.22004,-86.70371,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,2,5,0,0,0,0,1,9,0,297.2739726027397,221.51115021040943,1.3420271273945559
53791783,6,1.0,1.0,2.0,1.0,1125.0,1,1,36.15562,-86.77632,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,278.9780821917808,315.9662013961693,0.8829364690243829
678197803013763578,6,2.5,2.0,3.0,2.0,7.0,1,0,36.2438,-86.73757,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,1,4,13,0,276.5342465753425,362.2456094814269,0.7633888150396505
665968399574085625,4,1.0,1.0,2.0,4.0,365.0,1,0,36.22063,-86.70365,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,1,2,5,0,0,0,0,1,9,0,121.68219178082192,183.00354722604771,0.6649171211447553
734970097807657461,4,1.0,1.0,1.0,1.0,1125.0,1,0,36.1528,-86.77492,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,243.05205479452056,254.10346203448648,0.9565082382133541
30155980,6,2.0,2.0,2.0,2.7,1125.0,1,0,36.15455,-86.77603,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,367.9945205479452,513.6474937310641,0.7164339844722771
554287540466047465,4,1.0,1.0,2.0,2.1,151.0,1,0,36.15923,-86.80684,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,196.23999288308494,0.9580106340097855
27432114,10,3.0,3.0,6.0,3.0,1125.0,1,0,36.15964,-86.79548,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,642.0986301369863,537.430759012683,1.1947560115773599
35786464,8,2.0,3.0,4.0,2.0,1125.0,1,0,36.18492,-86.8144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7,0,0,0,0,5,11,0,0,0,0,0,0,0,147.92602739726027,314.6258974044967,0.4701648167476823
52109764,10,4.0,3.0,7.0,2.0,28.0,1,1,36.1895,-86.74366,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,9,0,0,0,0,0,0,0,614.4602739726027,400.9010351934068,1.5326981475020849
30658935,10,3.5,3.0,6.0,2.8,356.0,1,1,36.13375,-86.76534,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,13,0,0,0,0,3,4,0,0,0,0,0,0,0,442.041095890411,423.91399987354777,1.0427612582322605
12417412,2,1.0,1.0,1.0,3.0,1125.0,1,1,36.13259,-86.88655,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,3,2,5,0,0,0,1,3,9,0,95.0,170.13541354467387,0.5583787526695908
41764780,8,2.0,3.0,4.0,30.8,365.0,1,0,36.17664,-86.81626,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,4,13,0,0,0,0,0,0,0,116.0,155.2213920654963,0.7473196732513089
44336389,6,1.0,1.0,4.0,2.2,1125.0,1,1,36.18599,-86.75464,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,10,0,0,0,0,2,9,0,0,0,0,0,0,0,261.63835616438354,185.13021669479923,1.41326662300468
731528526810129380,4,1.0,1.0,2.0,1.0,1125.0,1,0,36.1494225,-86.77706280000001,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,171.9945205479452,238.7641016702644,0.7203533502095358
54051546,2,1.0,1.0,1.0,1.0,1125.0,1,0,36.23439,-86.73454,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,7,0,0,0,0,3,11,0,71.96986301369863,136.80934598323955,0.5260595502190005
778055415346251700,10,2.5,3.0,8.0,2.0,1125.0,1,0,36.19559118001081,-86.77770372480154,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,411.14794520547946,411.044469269995,1.0002517390287924
31020971,2,1.0,1.0,1.0,2.0,1125.0,1,1,36.22182,-86.72872,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,9,0,0,0,0,1,6,0,140.4986301369863,108.16218454204723,1.2989625785744787
638402666796698047,10,3.5,3.0,5.0,3.0,365.0,1,1,36.159451,-86.855545,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,0,0,1,2,1,4,0,0,0,0,2,5,0,412.72328767123287,381.3262483348965,1.0823364231374972
50275737,8,2.0,2.0,3.0,2.0,875.9,1,0,36.12711,-86.77782,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,11,0,0,0,0,2,6,0,0,0,0,0,0,0,232.4054794520548,307.3981974320856,0.7560404758176918
784740196154502940,4,2.0,4.0,3.0,2.0,1125.0,1,0,36.06784,-86.59844,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,4,1,4,0,0,0,1,1,12,0,169.0,226.23325450106833,0.7470166150980334
45635244,6,2.0,1.0,4.0,3.7,29.0,1,1,36.1447,-86.76374,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,15,0,0,0,0,2,3,0,0,0,0,0,0,0,229.55342465753424,271.9653162171415,0.8440540428113087
47181730,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,521.5506849315068,569.662188024382,0.9155438010380706
40138204,12,4.0,4.0,12.0,2.0,1122.4,1,1,36.15492,-86.81573,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,11,1,0,0,0,2,6,0,0,0,0,0,0,0,568.4904109589041,616.440322113091,0.9222148366449817
54265572,10,4.0,4.0,6.0,2.4,365.0,1,1,36.172672,-86.79744,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,612.7013698630137,576.8144322406702,1.0622157415218247
46853484,6,2.0,2.0,2.0,1.0,1125.0,1,1,36.15445,-86.77444,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,299.15616438356165,406.8272819338427,0.7353394859890683
556001182376322869,10,3.0,3.0,3.0,3.3,1125.0,1,1,36.1663,-86.8564,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,2,1,3,0,0,0,0,2,8,0,371.5260273972603,339.9509949894928,1.0928811295544036
49775885,16,6.0,6.0,13.0,2.5,1125.0,1,1,36.18658,-86.75504,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,1116.5150684931507,919.9779622827213,1.2136324067184894
780319093227696600,7,2.0,3.0,4.0,30.0,365.0,1,1,36.13006,-86.72052,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,15,0,0,0,0,1,3,0,149.0,127.75070023523301,1.1663341157867606
45961452,10,4.0,4.0,6.0,2.0,52.0,1,0,36.228802,-86.771202,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,0,0,0,0,3,9,0,463.0,367.23448939385923,1.260774827452092
